Thumb,Index,Middle,Ring,Little,Label
26.11,0.0,8.64,10.81,12.98,Thumb_bent
6.47,2.15,12.98,4.31,0.0,None_bent
0.0,15.16,4.31,8.64,12.98,None_bent
10.81,10.81,10.81,4.31,0.0,None_bent
0.0,12.98,10.81,2.15,0.0,None_bent
19.53,10.81,8.64,4.31,0.0,None_bent
8.64,2.15,4.31,0.0,10.81,None_bent
4.31,6.47,15.16,0.0,4.31,None_bent
6.47,8.64,10.81,10.81,8.64,None_bent
12.98,4.31,12.98,10.81,2.15,None_bent
4.31,17.34,21.72,12.98,4.31,None_bent
6.47,8.64,23.91,4.31,4.31,None_bent
10.81,12.98,0.0,10.81,2.15,None_bent
12.98,0.0,8.64,4.31,0.0,None_bent
0.0,8.64,212.22,0.0,2.15,Middle_bent
10.81,8.64,17.34,15.16,4.31,None_bent
8.64,10.81,37.18,12.98,6.47,None_bent
8.64,8.64,8.64,6.47,4.31,None_bent
15.16,15.16,15.16,4.31,4.31,None_bent
10.81,19.53,357.5,0.0,6.47,Middle_bent
23.91,8.64,0.0,4.31,0.0,Thumb_bent
10.81,8.64,8.64,10.81,10.81,None_bent
12.98,12.98,0.0,6.47,10.81,None_bent
8.64,12.98,15.16,8.64,15.16,None_bent
15.16,6.47,6.47,6.47,0.0,None_bent
12.98,19.53,12.98,6.47,0.0,Index_bent
6.47,8.64,8.64,12.98,12.98,None_bent
0.0,2.15,10.81,15.16,4.31,None_bent
12.98,6.47,2.15,0.0,12.98,None_bent
23.91,12.98,6.47,2.15,0.0,Thumb_bent
0.0,4.31,4.31,17.34,12.98,None_bent
8.64,4.31,2.15,6.47,6.47,None_bent
8.64,0.0,0.0,0.0,0.0,None_bent
12.98,6.47,10.81,6.47,12.98,None_bent
10.81,4.31,6.47,6.47,4.31,None_bent
10.81,2.15,0.0,4.31,0.0,None_bent
8.64,0.0,0.0,6.47,8.64,None_bent
8.64,12.98,0.0,4.31,6.47,None_bent
6.47,6.47,12.98,4.31,0.0,None_bent
4.31,12.98,8.64,0.0,8.64,None_bent
10.81,12.98,4.31,8.64,6.47,None_bent
10.81,0.0,6.47,4.31,12.98,None_bent
19.53,10.81,0.0,4.31,6.47,None_bent
6.47,0.0,2.15,6.47,10.81,None_bent
4.31,4.31,0.0,4.31,19.53,None_bent
0.0,0.0,2.15,6.47,8.64,None_bent
0.0,0.0,2.15,6.47,0.0,None_bent
10.81,17.34,6.47,11778.88,0.0,Ring_bent
12.98,2.15,6.47,10.81,0.0,None_bent
15.16,12.98,4.31,0.0,12.98,None_bent
17.34,0.0,15.16,8.64,15.16,None_bent
17.34,10.81,19.53,4.31,19.53,None_bent
0.0,0.0,10.81,6.47,15.16,None_bent
10.81,0.0,6.47,6.47,4.31,None_bent
0.0,8.64,0.0,4.31,10.81,None_bent
26.11,0.0,12.98,4.31,17.34,Thumb_bent
4.31,17.34,4.31,15.16,6.47,None_bent
10.81,134.65,10.81,23.91,2.15,Index_bent
6.47,4.31,4.31,84361.54,0.0,Ring_bent
12.98,4.31,8.64,81155.55,0.0,Ring_bent
0.0,10.81,15.16,19440.38,0.0,Ring_bent
12.98,8.64,19.53,22000.0,8.64,Ring_bent
4.31,10.81,12.98,22531.87,0.0,Ring_bent
0.0,4.31,2.15,22531.87,12.98,Ring_bent
0.0,6.47,23.91,22806.67,12.98,Ring_bent
10.81,15.16,17.34,22263.04,15.16,Ring_bent
0.0,4.31,10.81,22531.87,0.0,Ring_bent
75.63,71.04,96.53,158557.14,94.19,Ring_bent
96.53,84.87,82.56,147840.0,73.33,Ring_bent
94.19,94.19,82.56,158557.14,87.2,Ring_bent
6.47,12.98,19.53,59.64,8.64,Ring_bent
15.16,23.91,23.91,82.56,2.15,Ring_bent
2.15,10.81,19.53,55.11,4.31,Ring_bent
0.0,8.64,19.53,48.35,0.0,Ring_bent
15.16,17.34,46.11,965.4,12.98,Ring_bent
10.81,15.16,0.0,23.91,12.98,Ring_bent
10.81,8.64,19.53,52.85,8.64,Ring_bent
6.47,19.53,0.0,26.11,8.64,Ring_bent
2.15,12.98,19.53,134.65,6.47,Ring_bent
4.31,2.15,19.53,68.75,8.64,Ring_bent
6.47,15.16,15.16,1378.06,0.0,Ring_bent
2.15,15.16,15.16,108.31,6.47,Ring_bent
8.64,19.53,17.34,77.94,0.0,Ring_bent
0.0,8.64,10.81,259.67,4.31,Ring_bent
4.31,19.53,23.91,189.17,4.31,Ring_bent
2.15,8.64,12.98,32.74,12.98,Ring_bent
6.47,0.0,19.53,284.11,15.16,Ring_bent
12.98,15.16,26.11,719.07,10.81,Ring_bent
0.0,10.81,30.53,91.85,10.81,Ring_bent
2.15,15.16,30.53,101.23,8.64,Ring_bent
4.31,15.16,15.16,71.04,8.64,Ring_bent
6.47,10.81,23.91,28.32,10.81,Ring_bent
8.64,2.15,19.53,43.87,15.16,Ring_bent
10.81,8.64,12.98,57.37,10.81,Ring_bent
2.15,10.81,23.91,46.11,4.31,Ring_bent
19.53,19.53,6.47,75.63,10.81,Ring_bent
12.98,2.15,17.34,46.11,4.31,Ring_bent
2.15,21.72,19.53,125.0,8.64,Ring_bent
0.0,15.16,6.47,144.38,6.47,Ring_bent
39.4,17.34,10.81,214.81,0.0,Ring_bent
10.81,12.98,320.27,511.57,0.0,Middle_bent
8.64,8.64,19.53,174.05,2.15,Ring_bent
19.53,6.47,15.16,57.37,0.0,Ring_bent
8.64,19.53,21.72,57.37,17.34,Little_bent
0.0,12.98,125.0,164.08,0.0,Ring_bent
8.64,8.64,26.11,101.23,4.31,Ring_bent
15.16,8.64,251.63,15.16,10.81,Middle_bent
8.64,0.0,23.91,19.53,6.47,None_bent
17.34,8.64,8.64,12.98,8.64,None_bent
8.64,26.11,19.53,10.81,0.0,Index_bent
17.34,2.15,21.72,55.11,2.15,Ring_bent
6.47,15.16,28.32,17.34,2.15,Ring_bent
10.81,6.47,30.53,28.32,8.64,Ring_bent
0.0,21.72,82.56,34.96,12.98,Middle_bent
0.0,4.31,39.4,64.19,8.64,Ring_bent
8.64,10.81,37.18,23.91,0.0,Ring_bent
4.31,12.98,366.25,61.91,2.15,Middle_bent
8.64,15.16,52.85,32.74,8.64,Ring_bent
6.47,0.0,21.72,37.18,0.0,Ring_bent
8.64,10.81,80.24,55.11,8.64,Little_bent
8.64,2.15,734.29,241.0,10.81,Middle_bent
8.64,10.81,26.11,48.35,0.0,Ring_bent
8.64,12.98,235.71,34.96,0.0,Middle_bent
6.47,12.98,19.53,34.96,6.47,Ring_bent
8.64,8.64,17.34,19.53,0.0,None_bent
0.0,6.47,21.72,19.53,4.31,None_bent
6.47,12.98,17.34,12.98,8.64,None_bent
10.81,15.16,12.98,23.91,15.16,Ring_bent
0.0,15.16,15.16,15.16,4.31,None_bent
10.81,8.64,23.91,19.53,0.0,Ring_bent
4.31,8.64,21.72,26.11,2.15,Ring_bent
0.0,12.98,21.72,21.72,10.81,Ring_bent
0.0,17.34,30.53,21.72,0.0,Ring_bent
10.81,19.53,19.53,68.75,10.81,Ring_bent
12.98,10.81,8.64,50.6,0.0,Ring_bent
4.31,10.81,15.16,21.72,19.53,Little_bent
6.47,10.81,23.91,46.11,2.15,Ring_bent
4.31,15.16,6.47,17.34,10.81,None_bent
0.0,8.64,8.64,23.91,0.0,Ring_bent
0.0,4.31,15.16,19.53,0.0,None_bent
2.15,8.64,0.0,17.34,4.31,None_bent
8.64,15.16,8.64,8.64,8.64,None_bent
8.64,12.98,17.34,55.11,15.16,Little_bent
2.15,2.15,12.98,134.65,6.47,Ring_bent
0.0,12.98,15.16,10.81,6.47,None_bent
4.31,8.64,30.53,10.81,6.47,None_bent
0.0,10.81,6.47,21.72,2.15,Ring_bent
0.0,8.64,17.34,10.81,0.0,None_bent
6.47,0.0,19.53,32.74,12.98,Ring_bent
10.81,10.81,21.72,17.34,8.64,None_bent
12.98,4.31,26.11,21.72,4.31,Ring_bent
10.81,4.31,30.53,15.16,12.98,None_bent
6.47,10.81,26.11,19.53,8.64,None_bent
17.34,8.64,6.47,21.72,0.0,Ring_bent
8.64,2.15,15.16,15.16,0.0,None_bent
4.31,10.81,4.31,10.81,4.31,None_bent
0.0,6.47,21.72,12.98,8.64,None_bent
6.47,4.31,10.81,8.64,0.0,None_bent
0.0,21.72,17.34,10.81,10.81,Index_bent
8.64,0.0,6.47,17.34,4.31,None_bent
0.0,17.34,10.81,8.64,4.31,None_bent
6.47,8.64,15.16,10.81,4.31,None_bent
8.64,15.16,10.81,17.34,8.64,None_bent
15.16,8.64,10.81,17.34,2.15,None_bent
10.81,4.31,12.98,139.5,117.82,Little_bent
0.0,17.34,12.98,8.64,12.98,None_bent
0.0,15.16,8.64,21.72,37.18,Little_bent
4.31,2.15,0.0,4.31,8.64,None_bent
2.15,0.0,0.0,19.53,8.64,None_bent
8.64,6.47,21.72,15.16,6.47,None_bent
10.81,17.34,6.47,98.88,8.64,Ring_bent
10.81,15.16,0.0,17.34,8.64,None_bent
6.47,15.16,10.81,10.81,17.34,None_bent
8.64,8.64,10.81,46.11,66.47,Little_bent
6.47,0.0,10.81,10.81,6.47,None_bent
0.0,12.98,12.98,10.81,12.98,None_bent
12.98,4.31,19.53,12.98,17.34,None_bent
0.0,4.31,17.34,12.98,8.64,None_bent
10.81,6.47,8.64,10.81,21.72,None_bent
6.47,8.64,10.81,30.53,159.12,Little_bent
21.72,10.81,0.0,12.98,6.47,None_bent
2.15,15.16,19.53,10.81,0.0,None_bent
0.0,0.0,4.31,19.53,19.53,None_bent
0.0,8.64,15.16,10.81,2.15,None_bent
10.81,21.72,8.64,17.34,6.47,Index_bent
8.64,15.16,0.0,15.16,10.81,None_bent
0.0,8.64,10.81,6.47,8.64,None_bent
8.64,2.15,26.11,19.53,6.47,None_bent
0.0,6.47,334.46,28.32,6.47,Middle_bent
8.64,4.31,30.53,6.47,4.31,None_bent
12.98,8.64,32.74,8.64,12.98,None_bent
0.0,15.16,26.11,4.31,8.64,None_bent
6.47,8.64,19.53,23.91,6.47,Ring_bent
0.0,8.64,17.34,12.98,2.15,None_bent
8.64,10.81,8.64,8.64,15.16,None_bent
0.0,19.53,10.81,2.15,12.98,Index_bent
10.81,2.15,6.47,21.72,10.81,Ring_bent
0.0,4.31,10.81,26.11,0.0,Ring_bent
0.0,15.16,8.64,4.31,0.0,None_bent
0.0,12.98,8.64,0.0,2.15,None_bent
2.15,10.81,6.47,12.98,2.15,None_bent
6.47,10.81,4.31,15.16,2.15,None_bent
6.47,2.15,8.64,10.81,0.0,None_bent
0.0,8.64,10.81,15.16,10.81,None_bent
2.15,12.98,4.31,19.53,0.0,None_bent
4.31,17.34,17.34,34.96,6.47,Ring_bent
12.98,17.34,17.34,12.98,4.31,None_bent
0.0,10.81,8.64,23.91,0.0,Ring_bent
59.64,12.98,10.81,12.98,6.47,Thumb_bent
8.64,8.64,4.31,50139.54,8.64,Ring_bent
6.47,17.34,2.15,22000.0,0.0,Ring_bent
0.0,0.0,12.98,10.81,10.81,None_bent
8.64,0.0,10.81,12.98,4.31,None_bent
6.47,4.31,0.0,6.47,6.47,None_bent
0.0,4.31,4.31,8.64,8.64,None_bent
10.81,8.64,2.15,8.64,10.81,None_bent
10.81,6.47,12.98,8.64,10.81,None_bent
4.31,6.47,8.64,8.64,23.91,None_bent
12.98,12.98,15.16,0.0,10.81,None_bent
6.47,4.31,6.47,2.15,0.0,None_bent
12.98,17.34,6.47,10.81,6.47,None_bent
6.47,19.53,12.98,8.64,10.81,Index_bent
12.98,12.98,28.32,351.7,4.31,Ring_bent
8.64,28.32,28.32,340.18,6.47,Ring_bent
4.31,32.74,32.74,334.46,12.98,Ring_bent
19.53,17.34,37.18,209.64,6.47,Ring_bent
6.47,17.34,28.32,670.66,0.0,Ring_bent
12.98,21.72,21.72,127.4,0.0,Ring_bent
17.34,12.98,28.32,641.67,4.31,Ring_bent
4.31,23.91,15.16,50.6,19.53,Little_bent
15.16,26.11,23.91,30.53,0.0,Ring_bent
17.34,21.72,17.34,34.96,15.16,Ring_bent
17.34,30.53,15.16,19.53,6.47,Index_bent
26.11,28.32,26.11,41.63,0.0,Ring_bent
4.31,15.16,23.91,34.96,0.0,Ring_bent
6.47,8.64,26.11,39.4,0.0,Ring_bent
2.15,17.34,8.64,26.11,0.0,Ring_bent
0.0,28.32,30.53,9645.26,15.16,Ring_bent
15.16,28.32,34.96,18260.0,17.34,Ring_bent
8.64,0.0,6.47,560450.0,8.64,Ring_bent
15.16,21.72,6.47,372900.0,15.16,Ring_bent
17.34,28.32,19.53,147840.0,0.0,Ring_bent
4.31,21.72,17.34,15661.9,6.47,Ring_bent
15.16,39.4,30.53,55507.69,0.0,Ring_bent
26.11,23.91,21.72,68.75,2.15,Ring_bent
2.15,15.16,28.32,156.65,15.16,Ring_bent
6.47,28.32,28.32,354.6,10.81,Ring_bent
21.72,17.34,19.53,37.18,2.15,Ring_bent
12.98,12.98,26.11,75.63,6.47,Ring_bent
15.16,21.72,21.72,37.18,19.53,Little_bent
10.81,34.96,21.72,37.18,21.72,Little_bent
8.64,23.91,12.98,55.11,10.81,Ring_bent
0.0,21.72,37.18,89.52,6.47,Ring_bent
12.98,26.11,34.96,91.85,2.15,Ring_bent
12.98,23.91,34.96,94.19,8.64,Ring_bent
12.98,26.11,23.91,73.33,6.47,Ring_bent
21.72,30.53,19.53,225.22,4.31,Ring_bent
23.91,23.91,26.11,30.53,17.34,Little_bent
15.16,17.34,30.53,37.18,12.98,Ring_bent
4.31,17.34,28.32,59.64,15.16,Little_bent
19.53,17.34,23.91,89.52,2.15,Ring_bent
15.16,26.11,28.32,94.19,8.64,Ring_bent
17.34,26.11,21.72,151.72,8.64,Ring_bent
17.34,21.72,26.11,171.55,6.47,Ring_bent
4.31,21.72,21.72,34.96,8.64,Ring_bent
21.72,21.72,21.72,46.11,6.47,Ring_bent
23.91,19.53,43.87,243.65,30.53,Ring_bent
8.64,6.47,6.47,23.91,17.34,Ring_bent
6.47,15.16,17.34,77.94,30.53,Little_bent
17.34,15.16,17.34,59.64,19.53,Little_bent
21.72,12.98,19.53,84.87,6.47,Ring_bent
2.15,17.34,34.96,120.21,21.72,Ring_bent
0.0,19.53,23.91,52.85,8.64,Ring_bent
6.47,15.16,4.31,334.46,0.0,Ring_bent
0.0,10.81,19.53,101.23,8.64,Ring_bent
12.98,23.91,17.34,2022.51,6.47,Ring_bent
4.31,10.81,34.96,15661.9,12.98,Ring_bent
10.81,34.96,15.16,91575.0,17.34,Ring_bent
0.0,26.11,6.47,70400.0,12.98,Ring_bent
6.47,21.72,23.91,52.85,2.15,Ring_bent
6.47,17.34,15.16,71.04,2.15,Ring_bent
4.31,21.72,21.72,279125.0,12.98,Ring_bent
0.0,34.96,21.72,47813.34,23.91,Ring_bent
2.15,21.72,28.32,52.85,6.47,Ring_bent
0.0,15.16,17.34,73.33,12.98,Little_bent
10.81,19.53,17.34,68.75,23.91,Little_bent
10.81,23.91,23.91,84.87,8.64,Ring_bent
4.31,10.81,17.34,77.94,12.98,Ring_bent
12.98,30.53,28.32,66.47,6.47,Ring_bent
15.16,19.53,17.34,61.91,0.0,Ring_bent
12.98,23.91,15.16,10.81,12.98,Index_bent
0.0,21.72,12.98,37.18,6.47,Ring_bent
8.64,55.11,50.6,154.18,2.15,Ring_bent
2.15,17.34,19.53,37.18,0.0,Ring_bent
8.64,4.31,8.64,30.53,6.47,Ring_bent
4.31,12.98,8.64,10.81,0.0,None_bent
15.16,21.72,4.31,28.32,2.15,Ring_bent
0.0,10.81,8.64,34.96,8.64,Ring_bent
6.47,30.53,19.53,39.4,6.47,Ring_bent
2.15,12.98,26.11,127.4,12.98,Ring_bent
10.81,4.31,28.32,48.35,15.16,Little_bent
8.64,8.64,243.65,61.91,0.0,Middle_bent
2.15,41.63,21.72,43.87,0.0,Ring_bent
10.81,15.16,23.91,55.11,8.64,Ring_bent
8.64,30.53,21.72,28.32,0.0,Index_bent
4.31,30.53,32.74,39.4,2.15,Ring_bent
6.47,19.53,28.32,34.96,15.16,Little_bent
6.47,21.72,17.34,41.63,4.31,Ring_bent
4.31,26.11,141.94,15.16,12.98,Middle_bent
4.31,10.81,354.6,37.18,4.31,Middle_bent
0.0,8.64,363.33,43.87,15.16,Middle_bent
8.64,12.98,463.43,34.96,0.0,Middle_bent
6.47,12.98,435.36,34.96,12.98,Middle_bent
6.47,21.72,495.33,34.96,12.98,Middle_bent
15.16,12.98,575.09,37.18,10.81,Middle_bent
10.81,12.98,648.86,39.4,4.31,Middle_bent
19.53,19.53,395.85,43.87,8.64,Middle_bent
0.0,21.72,243.65,43.87,4.31,Middle_bent
12.98,12.98,410.9,17.34,12.98,Middle_bent
0.0,12.98,15.16,110.68,8.64,Ring_bent
0.0,23.91,21.72,820.94,2.15,Ring_bent
10.81,12.98,17.34,337.32,4.31,Ring_bent
12.98,17.34,32.74,659.72,30.53,Ring_bent
0.0,17.34,26.11,26653.85,6.47,Ring_bent
10.81,15.16,17.34,10303.33,841.35,Ring_bent
10.81,17.34,26.11,7417.95,120.21,Ring_bent
8.64,19.53,17.34,96.53,10.81,Ring_bent
4.31,19.53,12.98,80.24,6.47,Ring_bent
12.98,19.53,23.91,41.63,10.81,Ring_bent
2.15,17.34,19.53,34.96,17.34,Little_bent
0.0,28.32,32.74,16872.88,6.47,Ring_bent
0.0,32.74,34.96,110330.0,23.91,Ring_bent
23.91,6.47,17.34,26.11,4.31,Ring_bent
4.31,6.47,26.11,26.11,10.81,Ring_bent
8.64,15.16,28.32,26.11,12.98,Ring_bent
8.64,8.64,19.53,28.32,0.0,Ring_bent
0.0,17.34,17.34,28.32,15.16,Ring_bent
23.91,8.64,23.91,30.53,8.64,Ring_bent
6.47,4.31,2.15,43.87,19.53,Little_bent
2.15,55.11,17.34,57.37,0.0,Index_bent
6.47,10.81,469.75,34.96,15.16,Middle_bent
4.31,19.53,6.47,4.31,0.0,Index_bent
8.64,15.16,23.91,23.91,6.47,Ring_bent
0.0,39.4,17.34,12.98,12.98,Index_bent
4.31,17.34,738.12,8.64,10.81,Middle_bent
0.0,19.53,0.0,115.43,17.34,Ring_bent
15.16,0.0,12.98,248.97,2.15,Ring_bent
12.98,15.16,17.34,32.74,15.16,Ring_bent
17.34,12.98,15.16,26.11,12.98,Ring_bent
12.98,2.15,8.64,64.19,12.98,Little_bent
10.81,8.64,6.47,108.31,6.47,Ring_bent
2.15,10.81,8.64,19.53,10.81,None_bent
12.98,15.16,8.64,26.11,2.15,Ring_bent
15.16,17.34,26.11,26.11,10.81,Ring_bent
8.64,28.32,21.72,17.34,0.0,Index_bent
6.47,8.64,10.81,21.72,8.64,Ring_bent
8.64,10.81,10.81,15.16,0.0,None_bent
10.81,12.98,15.16,19.53,4.31,None_bent
15.16,10.81,12.98,15.16,19.53,None_bent
10.81,6.47,17.34,12.98,8.64,None_bent
0.0,6.47,15.16,17.34,4.31,None_bent
10.81,10.81,26.11,12.98,4.31,None_bent
17.34,0.0,19.53,26.11,17.34,Little_bent
19.53,4.31,19.53,12.98,0.0,None_bent
8.64,23.91,17.34,6.47,0.0,Index_bent
10.81,8.64,12.98,21.72,6.47,Ring_bent
0.0,48.35,8.64,12.98,15.16,Index_bent
6.47,10.81,15.16,19.53,17.34,None_bent
12.98,0.0,17.34,30.53,0.0,Ring_bent
0.0,12.98,8.64,2.15,0.0,None_bent
10.81,15.16,15.16,19.53,15.16,None_bent
10.81,2.15,19.53,8.64,12.98,None_bent
12.98,0.0,10.81,12.98,15.16,None_bent
10.81,2.15,32.74,17.34,6.47,None_bent
8.64,10.81,17.34,26.11,4.31,Ring_bent
8.64,12.98,21.72,19.53,8.64,None_bent
6.47,2.15,17.34,30.53,4.31,Ring_bent
8.64,12.98,17.34,26.11,10.81,Ring_bent
8.64,8.64,17.34,23.91,10.81,Ring_bent
8.64,10.81,21.72,26.11,15.16,Ring_bent
0.0,6.47,23.91,17.34,8.64,None_bent
15.16,12.98,10.81,19.53,0.0,None_bent
4.31,17.34,21.72,21.72,15.16,Ring_bent
0.0,17.34,26.11,12.98,0.0,None_bent
15.16,2.15,28.32,30.53,17.34,Little_bent
4.31,12.98,17.34,12.98,6.47,None_bent
10.81,8.64,23.91,12.98,0.0,None_bent
8.64,8.64,21.72,6.47,8.64,None_bent
0.0,4.31,26.11,26.11,8.64,Ring_bent
0.0,12.98,12.98,4.31,8.64,None_bent
17.34,8.64,8.64,19.53,8.64,None_bent
2.15,12.98,17.34,8.64,6.47,None_bent
12.98,17.34,23.91,6.47,4.31,None_bent
6.47,17.34,10.81,8.64,12.98,None_bent
8.64,8.64,28.32,21.72,10.81,Ring_bent
0.0,0.0,17.34,10.81,0.0,None_bent
10.81,0.0,21.72,10.81,6.47,None_bent
8.64,21.72,15.16,6.47,8.64,Index_bent
6.47,0.0,17.34,12.98,0.0,None_bent
12.98,4.31,10.81,6.47,17.34,None_bent
8.64,0.0,12.98,10.81,8.64,None_bent
12.98,17.34,21.72,8.64,4.31,None_bent
0.0,19.53,10.81,4.31,4.31,Index_bent
10.81,4.31,17.34,278.63,12.98,Ring_bent
8.64,19.53,21.72,4.31,19.53,None_bent
6.47,8.64,21.72,8.64,2.15,None_bent
2.15,15.16,17.34,26.11,8.64,Ring_bent
10.81,8.64,26.11,66.47,12.98,Little_bent
4.31,4.31,23.91,10.81,17.34,None_bent
8.64,12.98,30.53,6.47,0.0,None_bent
2.15,15.16,6.47,2.15,17.34,None_bent
6.47,8.64,21.72,8.64,8.64,None_bent
12.98,15.16,21.72,28.32,0.0,Ring_bent
2.15,4.31,15.16,8.64,6.47,None_bent
17.34,6.47,17.34,26.11,4.31,Ring_bent
8.64,15.16,15.16,15.16,0.0,None_bent
12.98,21.72,21.72,21.72,0.0,Ring_bent
0.0,6.47,17.34,12.98,10.81,None_bent
23.91,21.72,75.63,12.98,12.98,Thumb_bent
8.64,0.0,8.64,17.34,0.0,None_bent
10.81,23.91,17.34,23.91,2.15,Ring_bent
4.31,2.15,4.31,21.72,0.0,Ring_bent
4.31,10.81,12.98,21.72,12.98,Ring_bent
0.0,4.31,120.21,17.34,12.98,Middle_bent
12.98,15.16,17.34,8.64,15.16,None_bent
10.81,0.0,8.64,12.98,2.15,None_bent
0.0,2.15,0.0,21.72,10.81,Ring_bent
8.64,0.0,10.81,15.16,4.31,None_bent
4.31,0.0,12.98,19.53,2.15,None_bent
15.16,0.0,8.64,21.72,12.98,Ring_bent
6.47,15.16,12.98,19.53,15.16,None_bent
12.98,6.47,21.72,26.11,12.98,Ring_bent
4.31,0.0,23.91,23.91,4.31,Ring_bent
0.0,6.47,4.31,0.0,0.0,None_bent
19.53,4.31,21.72,8.64,4.31,None_bent
4.31,0.0,23.91,8.64,2.15,None_bent
12.98,10.81,19.53,0.0,0.0,None_bent
8.64,6.47,0.0,12.98,6.47,None_bent
4.31,0.0,10.81,10.81,0.0,None_bent
0.0,6.47,0.0,12.98,6.47,None_bent
0.0,0.0,10.81,10.81,10.81,None_bent
2.15,0.0,17.34,2.15,8.64,None_bent
8.64,0.0,2.15,12.98,15.16,None_bent
17.34,12.98,15.16,12.98,12.98,None_bent
17.34,8.64,8.64,15.16,6.47,None_bent
8.64,15.16,15.16,19.53,6.47,None_bent
15.16,19.53,6.47,2.15,21.72,None_bent
4.31,6.47,8.64,15.16,6.47,None_bent
0.0,21.72,17.34,32.74,34.96,Little_bent
6.47,12.98,19.53,235.71,8.64,Ring_bent
6.47,15.16,395.85,113.05,2.15,Middle_bent
23.91,15.16,23.91,87.2,8.64,Ring_bent
10.81,4.31,73.33,184.11,2.15,Ring_bent
19.53,10.81,30.53,207.06,6.47,Ring_bent
10.81,6.47,12.98,28.32,0.0,Ring_bent
4.31,15.16,43.87,55.11,0.0,Ring_bent
6.47,2.15,578.52,19.53,0.0,Middle_bent
64.19,2.15,416.98,15.16,4.31,Middle_bent
23.91,908.56,4746.3,103.58,26.11,Middle_bent
4.31,15.16,39.4,319314.28,15.16,Ring_bent
17.34,17.34,34.96,279125.0,12.98,Ring_bent
2.15,8.64,41.63,319314.28,19.53,Ring_bent
0.0,10.81,32.74,222860.0,10.81,Ring_bent
4.31,15.16,15.16,2.15,2.15,None_bent
23.91,17.34,476.1,41.63,26.11,Middle_bent
17.34,80.24,606.23,61.91,30.53,Middle_bent
10.81,0.0,17.34,4.31,2.15,None_bent
15.16,8.64,19.53,10.81,0.0,None_bent
6.47,10.81,12.98,4.31,0.0,None_bent
8.64,0.0,23.91,8.64,0.0,None_bent
0.0,10.81,10.81,21.72,19.53,Little_bent
2.15,0.0,19.53,4.31,12.98,None_bent
12.98,2.15,26.11,10.81,2.15,None_bent
0.0,2.15,39.4,2.15,12.98,None_bent
6.47,21.72,15.16,2.15,6.47,Index_bent
0.0,4.31,17.34,30.53,10.81,Ring_bent
10.81,8.64,21.72,17.34,15.16,None_bent
0.0,12.98,0.0,0.0,0.0,None_bent
10.81,0.0,8.64,0.0,2.15,None_bent
15.16,15.16,17.34,15.16,10.81,None_bent
21.72,6.47,21.72,12.98,19.53,Thumb_bent
6.47,6.47,17.34,10.81,0.0,None_bent
12.98,6.47,19.53,12.98,17.34,None_bent
4.31,10.81,30.53,8.64,6.47,None_bent
10.81,0.0,26.11,8.64,19.53,None_bent
6.47,12.98,28.32,12.98,19.53,None_bent
2.15,19.53,21.72,6.47,15.16,None_bent
8.64,17.34,28.32,19.53,6.47,Ring_bent
19.53,10.81,23.91,4.31,15.16,None_bent
19.53,6.47,23.91,4.31,2.15,Thumb_bent
6.47,21.72,32.74,174.05,241.0,Little_bent
6.47,8.64,12.98,110.68,4.31,Ring_bent
4.31,2.15,8.64,21.72,0.0,Ring_bent
10.81,8.64,10.81,6.47,0.0,None_bent
12.98,12.98,10.81,4.31,4.31,None_bent
4.31,0.0,2.15,10.81,6.47,None_bent
10.81,19.53,19.53,4.31,0.0,None_bent
8.64,15.16,17.34,8.64,4.31,None_bent
12.98,10.81,0.0,39.4,12.98,Ring_bent
2.15,0.0,8.64,0.0,4.31,None_bent
21.72,23.91,19.53,17.34,4.31,Index_bent
15.16,10.81,17.34,0.0,6.47,None_bent
50.6,0.0,6.47,6.47,6.47,Thumb_bent
6.47,23.91,4.31,15.16,10.81,Index_bent
4.31,6.47,6.47,10.81,0.0,None_bent
6.47,15.16,8.64,0.0,0.0,None_bent
0.0,8.64,26.11,10.81,32.74,Little_bent
0.0,8.64,8.64,6.47,0.0,None_bent
10.81,12.98,26.11,21.72,6.47,Ring_bent
12.98,17.34,12.98,10.81,10.81,Index_bent
4.31,8.64,12.98,8.64,15.16,None_bent
12.98,12.98,15.16,12.98,39.4,Little_bent
12.98,10.81,2.15,6.47,2.15,None_bent
21.72,19.53,0.0,32965.62,12.98,Ring_bent
10.81,17.34,0.0,4.31,4.31,None_bent
17.34,10.81,23.91,12320.0,12.98,Ring_bent
12.98,8.64,389.87,6.47,19.53,Middle_bent
28.32,6.47,30.53,62102.86,15.16,Ring_bent
8.64,21.72,10.81,2.15,6.47,Index_bent
23.91,19.53,19.53,39477.78,17.34,Ring_bent
10.81,2.15,10.81,4.31,0.0,None_bent
21.72,4.31,0.0,19.53,23.91,Little_bent
6.47,110.68,2.15,0.0,4.31,Index_bent
4.31,12.98,12.98,2.15,4.31,None_bent
6.47,15.16,588.85,17.34,2.15,Middle_bent
12.98,17.34,10.81,8.64,2.15,None_bent
8.64,10.81,26.11,39.4,4.31,Ring_bent
15.16,8.64,0.0,10.81,23.91,None_bent
15.16,17.34,10.81,12.98,43.87,Little_bent
15.16,10.81,12.98,4.31,8.64,None_bent
10.81,15.16,0.0,15.16,4.31,None_bent
2.15,0.0,4.31,32.74,6.47,Ring_bent
10.81,8.64,15.16,8.64,8.64,None_bent
